input_text,target_text,intent
How much does ALU cost?,"ALU lists tuition around US$3,000/year for Software Engineering (BSE) and Entrepreneurial Leadership (BEL), and US$4,000/year for International Business & Trade (IBT). Additional term-location costs may apply. Please confirm on https://www.alueducation.com",tuition_fees
Have I been accepted?,"Application processing includes document verification, automated assessments, shortlisting, and interviews. You'll receive updates via email. For specific status, please check your application portal account.",application_status
How do I apply?,"Perfect! The 4 quick steps are: 1) Start your application - Register on https://start.alueducation.com, 2) Let us get to know you - Complete personal/academic details, 3) Financing your education - Provide sponsor information, 4) Submit and get decision within 1 week!",apply_start
When do applications close?,"ALU runs multiple intakes; the portal lists January and May (e.g., Jan 2026 & May 2026 for ALU Rwanda). Which intake do you want? Please check https://apply.alueducation.com for current deadlines.",application_deadlines
Good morning,Hi there! ALU is Rwanda's top choice for leading employers worldwide - 75% of our alumni get employed within 6 months earning $12k+ annually. How can I assist with your admissions questions?,greeting
How much does it cost?,"ALU lists tuition around US$3,000/year for Software Engineering (BSE) and Entrepreneurial Leadership (BEL), and US$4,000/year for International Business & Trade (IBT). Additional term-location costs may apply. Please confirm on https://www.alueducation.com",tuition_fees
How can I contact admissions?,"For more information, contact our representative Sheila Bwiza at sbwiza@alueducation.com (Rwanda). ALU Rwanda Campus is located at Bumbogo, Kigali Innovation City, Next to Azam, Kigali, Rwanda.",contact_support
When should I apply?,"ALU runs multiple intakes; the portal lists January and May (e.g., Jan 2026 & May 2026 for ALU Rwanda). Which intake do you want? Please check https://apply.alueducation.com for current deadlines.",application_deadlines
How can I get funding?,ALU provides grants and partners with the Mastercard Foundation to support eligible students with financial need and strong potential. Would you like to start a scholarship pre-screen?,scholarships
Do I need A-levels?,"ALU has country-specific entry requirements. Tell me your country and highest qualification (e.g., A-levels, High School Diploma, IB, national certificates), and I'll provide guidance or help you check eligibility.",admission_requirements
Application status,"The typical process is: application submission → document verification → assessments → interviews → offers. Response times vary, but you'll be notified via email. Check your portal for updates.",application_status
Good afternoon,Greetings! ALU combines pan-African leadership with global opportunities. What can I help you with regarding admissions?,greeting
How much does it cost?,"Tuition costs: BSE & BEL approximately US$3,000 per year, IBT around US$4,000 per year. Additional costs for term/location. Visit https://www.alueducation.com for current rates.",tuition_fees
What programs are available?,Our programs are: BSE (Software Engineering) - technical skills + leadership development; BEL (Entrepreneurial Leadership) - venture creation and business leadership; IBT (International Business & Trade) - African business focus with entrepreneurial mindset.,programs_list
Contact information,"For more information, contact our representative Sheila Bwiza at sbwiza@alueducation.com (Rwanda). ALU Rwanda Campus is located at Bumbogo, Kigali Innovation City, Next to Azam, Kigali, Rwanda.",contact_support
Goodbye,Have a great day! Don't hesitate to reach out if you need more information about ALU.,goodbye
Good day,Hello! Welcome to African Leadership University (ALU) - crafting tomorrow's leaders through entrepreneurship and practical learning. How can I help you today?,greeting
How do I start an application?,"Great! To apply to ALU: 1) Register on ALU's admission portal NOW at https://start.alueducation.com, 2) Complete personal details (name, age, nationality, academic history), 3) Provide financing information, 4) Submit and get admission decision within 1 week!",apply_start
What do I need to get admitted?,"ALU has country-specific entry requirements. Tell me your country and highest qualification (e.g., A-levels, High School Diploma, IB, national certificates), and I'll provide guidance or help you check eligibility.",admission_requirements
Requirements for admission,Entry requirements vary by country and program. ALU lists minimum secondary certificate/pass requirements and program-specific subject thresholds. Please share your country and qualification type so I can provide specific guidance.,admission_requirements
See you later,Thank you for your interest in ALU! Feel free to contact us with any more questions.,goodbye
How do I apply?,"Great! To apply to ALU: 1) Register on ALU's admission portal NOW at https://start.alueducation.com, 2) Complete personal details (name, age, nationality, academic history), 3) Provide financing information, 4) Submit and get admission decision within 1 week!",apply_start
Thank you,Goodbye! We look forward to receiving your application.,goodbye
What documents are required?,"Required documents typically include: secondary school transcripts, national ID/passport, proof of English proficiency, a short mission statement (100-300 words), and recommendation letters. The exact list varies by intake — upload on https://apply.alueducation.com",documents_upload
Begin application process,"Perfect! The 4 quick steps are: 1) Start your application - Register on https://start.alueducation.com, 2) Let us get to know you - Complete personal/academic details, 3) Financing your education - Provide sponsor information, 4) Submit and get decision within 1 week!",apply_start
Upload documents,"You'll need: scanned passport or national ID, secondary school transcripts/national exams, proof of English proficiency (if applicable), CV/personal statement/mission statement, letters of recommendation (if requested), and passport photo. Upload these on the application portal.",documents_upload
Do I need A-levels?,"ALU has country-specific entry requirements. Tell me your country and highest qualification (e.g., A-levels, High School Diploma, IB, national certificates), and I'll provide guidance or help you check eligibility.",admission_requirements
Scholarship opportunities,ALU provides grants and partners with the Mastercard Foundation to support eligible students with financial need and strong potential. Would you like to start a scholarship pre-screen?,scholarships
How much is IBT?,"Tuition costs: BSE & BEL approximately US$3,000 per year, IBT around US$4,000 per year. Additional costs for term/location. Visit https://www.alueducation.com for current rates.",tuition_fees
Do I need A-levels?,Entry requirements vary by country and program. ALU lists minimum secondary certificate/pass requirements and program-specific subject thresholds. Please share your country and qualification type so I can provide specific guidance.,admission_requirements
What are the entry requirements for IBT?,Entry requirements vary by country and program. ALU lists minimum secondary certificate/pass requirements and program-specific subject thresholds. Please share your country and qualification type so I can provide specific guidance.,admission_requirements
When is the application deadline?,"ALU runs multiple intakes; the portal lists January and May (e.g., Jan 2026 & May 2026 for ALU Rwanda). Which intake do you want? Please check https://apply.alueducation.com for current deadlines.",application_deadlines
Bye,Have a great day! Don't hesitate to reach out if you need more information about ALU.,goodbye
How can I get funding?,"Yes — ALU offers grants and full-ride scholarships (e.g., Mastercard Foundation Scholars program). Do you want to check scholarship eligibility? Visit https://www.alueducation.com/scholarships",scholarships
See you later,Have a great day! Don't hesitate to reach out if you need more information about ALU.,goodbye
What are the fees?,"Tuition costs: BSE & BEL approximately US$3,000 per year, IBT around US$4,000 per year. Additional costs for term/location. Visit https://www.alueducation.com for current rates.",tuition_fees
What can I study?,Our programs are: BSE (Software Engineering) - technical skills + leadership development; BEL (Entrepreneurial Leadership) - venture creation and business leadership; IBT (International Business & Trade) - African business focus with entrepreneurial mindset.,programs_list
I have a national diploma — can I apply?,"Eligibility depends on your country and qualification. Tell me your country and exact certificate (e.g., Kenyan KCSE, A-levels, IB) and I'll check ALU's guidance — or you can upload your transcript and I'll run a pre-check.",eligibility_check
Start application,"Perfect! The 4 quick steps are: 1) Start your application - Register on https://start.alueducation.com, 2) Let us get to know you - Complete personal/academic details, 3) Financing your education - Provide sponsor information, 4) Submit and get decision within 1 week!",apply_start
Am I eligible if I finished high school in Kenya?,"Eligibility depends on your country and qualification. Tell me your country and exact certificate (e.g., Kenyan KCSE, A-levels, IB) and I'll check ALU's guidance — or you can upload your transcript and I'll run a pre-check.",eligibility_check
When is the application deadline?,"ALU runs multiple intakes; the portal lists January and May (e.g., Jan 2026 & May 2026 for ALU Rwanda). Which intake do you want? Please check https://apply.alueducation.com for current deadlines.",application_deadlines
Hey,Hi there! ALU is Rwanda's top choice for leading employers worldwide - 75% of our alumni get employed within 6 months earning $12k+ annually. How can I assist with your admissions questions?,greeting
Thank you,You're welcome! Is there anything else I can assist you with?,general_conversation
Housing options,"For visa assistance, please contact ALU admissions directly. Campus accommodation is available at ALU Rwanda and other locations. Visit the portal for housing information and applications.",visa_accommodation
Can you help me?,Of course! What do you need help with?,general_conversation
When do applications close?,"Applications are open for January 2026 and May 2026 intakes. For specific deadlines, please check the application portal at https://apply.alueducation.com",application_deadlines
